S/No	SWCRDBFMN	Project	Version	Station	LightBox	Fixture	LightPanel	Date	Time	S_BL	S_BR	S_CT	S_TL	S_TR	Shd	DKC	Wa_BL	Wa_BR	Wa_CT	Wa_TL	Wa_TR	Dfa_BL	Dfa_BR	Dfa_CT	Dfa_TL	Dfa_TR	Wb_BL	Wb_BR	Wb_CT	Wb_TL	Wb_TR	Dfb_BL	Dfb_BR	Dfb_CT	Dfb_TL	Dfb_TR	CR_H	CR_S	CR_L	CG_H	CG_S	CG_L	CB_H	CB_S	CB_L	R_TL	R_TR	R_CT	R_BL	R_BR	De1	De2	R_CTST	F_R_TL	F_R_TR	F_R_CT	F_R_BL	F_R_BR	F_De1	F_De2	DZ1	DZ2	WZ1	WZ2	WZ1S	WZ2S	DC	WL	DV	BZ1	BZ2	WZ1	WZ2	WZ1S	WZ2S	BC	WL	BV	NO_MEANS	NO_STANDARD	BLEM	X_val	Y_val	dpc_stdev	dpc_max	dpc_min	nFit	peak	ripple	sigma	mean	amp	StdDevRed	StdDevGreen	StdDevBlue	StdDevRGB	CycleTime_S	FFDD	MIC	L_FREQ	R_FREQ	L_dB	R_dB	L_Noise	R_Noise	
DFQPT0385891Q1		FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:46:23	132.80	140.28	131.95	133.80	139.97	100.00	0.94	124.91	123.47	123.23	125.50	124.79	-2.09	-3.53	-3.77	-1.50	-2.21	129.56	130.44	129.08	129.23	130.50	2.56	3.44	2.08	2.23	3.50	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.66	73.61	79.47	72.98	72.32	-4.81	7.14	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.991	0.644709	0.312560	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	211.256	194.092	202.747	608.095	0	--OO--	2	0	0	-25.98	-26.04	0.00	0.00	
DFQPT0385891Q1		FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:47:31	132.80	140.28	131.95	133.80	139.97	100.00	0.94	124.91	123.47	123.23	125.50	124.79	-2.09	-3.53	-3.77	-1.50	-2.21	129.56	130.44	129.08	129.23	130.50	2.56	3.44	2.08	2.23	3.50	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	27.90	66.75	30.13	25.06	60.13	-38.84	41.69	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.991	0.644709	0.312560	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.98	-26.04	0.00	0.00	
DFQPT0385891Q1	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:47:41	132.80	140.28	131.95	133.80	139.97	100.00	0.94	124.91	123.47	123.23	125.50	124.79	-2.09	-3.53	-3.77	-1.50	-2.21	129.56	130.44	129.08	129.23	130.50	2.56	3.44	2.08	2.23	3.50	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	27.90	66.75	30.13	25.06	60.13	-38.84	41.69	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.991	0.644709	0.312560	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.98	-26.04	0.00	0.00	
DFQPT0385891Q2	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:48:37	132.75	138.78	132.01	133.49	139.00	100.00	0.96	122.96	126.45	124.02	122.87	125.90	-4.04	-0.55	-2.98	-4.13	-1.10	130.70	129.12	129.84	131.04	129.95	3.70	2.12	2.84	4.04	2.95	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	77.45	74.01	80.08	76.65	75.43	-2.63	6.06	3.59	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.055	0.674622	0.337412	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	205.908	185.067	193.441	584.416	0	--OO--	2	0	0	-26.00	-25.78	0.00	0.00	
DFQPT0385891Q2	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:49:43	132.75	138.78	132.01	133.49	139.00	100.00	0.96	122.96	126.45	124.02	122.87	125.90	-4.04	-0.55	-2.98	-4.13	-1.10	130.70	129.12	129.84	131.04	129.95	3.70	2.12	2.84	4.04	2.95	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	28.26	70.08	28.25	24.81	65.21	-41.83	45.27	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.055	0.674622	0.337412	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.00	-25.78	0.00	0.00	
DFQPT0385891Q2	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:50:04	132.75	138.78	132.01	133.49	139.00	100.00	0.96	122.96	126.45	124.02	122.87	125.90	-4.04	-0.55	-2.98	-4.13	-1.10	130.70	129.12	129.84	131.04	129.95	3.70	2.12	2.84	4.04	2.95	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	28.26	70.08	28.25	24.81	65.21	-41.83	45.27	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.055	0.674622	0.337412	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.00	-25.78	0.00	0.00	
DFQPT03858927K	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:51:06	132.72	138.24	131.96	129.75	135.51	98.32	0.92	125.22	122.54	124.62	123.96	121.75	-1.78	-4.46	-2.38	-3.04	-5.25	129.49	130.75	129.09	129.57	130.51	2.49	3.75	2.09	2.57	3.51	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.51	73.94	78.87	74.54	68.61	-5.36	10.26	3.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.055	0.701697	0.340381	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	207.309	185.094	193.017	585.420	0	--OO--	2	0	0	-26.67	-26.24	0.00	0.00	
DFQPT03858927K	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:52:15	132.72	138.24	131.96	129.75	135.51	98.32	0.92	125.22	122.54	124.62	123.96	121.75	-1.78	-4.46	-2.38	-3.04	-5.25	129.49	130.75	129.09	129.57	130.51	2.49	3.75	2.09	2.57	3.51	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	26.33	65.34	31.45	26.93	57.38	-39.00	38.41	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.055	0.701697	0.340381	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.67	-26.24	0.00	0.00	
DFQPT03858927K	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:52:22	132.72	138.24	131.96	129.75	135.51	98.32	0.92	125.22	122.54	124.62	123.96	121.75	-1.78	-4.46	-2.38	-3.04	-5.25	129.49	130.75	129.09	129.57	130.51	2.49	3.75	2.09	2.57	3.51	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	26.33	65.34	31.45	26.93	57.38	-39.00	38.41	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.055	0.701697	0.340381	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.67	-26.24	0.00	0.00	
DFQPT0385891TV	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:53:19	131.29	139.73	131.31	132.91	140.72	99.98	0.94	123.06	124.34	123.19	124.53	126.32	-3.94	-2.66	-3.81	-2.47	-0.68	130.50	129.06	129.09	130.20	128.84	3.50	2.06	2.09	3.20	1.84	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.33	71.87	80.23	75.30	72.02	-5.90	8.36	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.044	0.674206	0.338688	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	201.164	186.709	198.162	586.036	0	--OO--	2	0	0	-26.41	-25.97	0.00	0.00	
DFQPT0385891TV	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:54:27	131.29	139.73	131.31	132.91	140.72	99.98	0.94	123.06	124.34	123.19	124.53	126.32	-3.94	-2.66	-3.81	-2.47	-0.68	130.50	129.06	129.09	130.20	128.84	3.50	2.06	2.09	3.20	1.84	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	27.82	65.66	29.42	25.47	59.36	-37.84	40.19	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.044	0.674206	0.338688	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.41	-25.97	0.00	0.00	
DFQPT0385891TV	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:54:34	131.29	139.73	131.31	132.91	140.72	99.98	0.94	123.06	124.34	123.19	124.53	126.32	-3.94	-2.66	-3.81	-2.47	-0.68	130.50	129.06	129.09	130.20	128.84	3.50	2.06	2.09	3.20	1.84	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	27.82	65.66	29.42	25.47	59.36	-37.84	40.19	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.044	0.674206	0.338688	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.41	-25.97	0.00	0.00	
DFQPT0385891TX	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:55:26	130.97	137.39	130.28	133.09	139.23	100.00	0.95	123.39	124.15	123.23	124.41	125.64	-3.61	-2.85	-3.77	-2.59	-1.36	130.72	129.36	129.08	130.60	129.54	3.72	2.36	2.08	3.60	2.54	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	78.33	73.55	79.76	77.14	75.36	-1.43	6.22	3.61	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.261	0.808711	0.409877	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	197.852	180.853	190.422	569.127	0	--OO--	2	0	0	-26.45	-26.26	0.00	0.00	
DFQPT0385891TX	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:56:33	130.97	137.39	130.28	133.09	139.23	100.00	0.95	123.39	124.15	123.23	124.41	125.64	-3.61	-2.85	-3.77	-2.59	-1.36	130.72	129.36	129.08	130.60	129.54	3.72	2.36	2.08	3.60	2.54	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	29.42	67.61	30.62	27.70	62.33	-38.19	39.91	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.261	0.808711	0.409877	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.45	-26.26	0.00	0.00	
DFQPT0385891TX	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:57:07	130.97	137.39	130.28	133.09	139.23	100.00	0.95	123.39	124.15	123.23	124.41	125.64	-3.61	-2.85	-3.77	-2.59	-1.36	130.72	129.36	129.08	130.60	129.54	3.72	2.36	2.08	3.60	2.54	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	29.42	67.61	30.62	27.70	62.33	-38.19	39.91	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.261	0.808711	0.409877	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.45	-26.26	0.00	0.00	
DFQPT0385891TW	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:58:05	131.93	141.47	132.01	131.77	140.56	99.82	0.91	126.10	125.06	123.73	124.68	123.39	-0.90	-1.94	-3.27	-2.32	-3.61	128.80	130.46	129.01	128.74	130.54	1.80	3.46	2.01	1.74	3.54	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.93	73.79	81.12	76.92	72.15	-6.19	8.96	3.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.075	0.680963	0.330713	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	211.920	187.391	197.366	596.677	0	--OO--	2	0	0	-26.02	-25.62	0.00	0.00	
DFQPT0385891TW	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:59:13	131.93	141.47	132.01	131.77	140.56	99.82	0.91	126.10	125.06	123.73	124.68	123.39	-0.90	-1.94	-3.27	-2.32	-3.61	128.80	130.46	129.01	128.74	130.54	1.80	3.46	2.01	1.74	3.54	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	27.36	65.62	30.26	26.39	61.44	-38.26	39.23	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.075	0.680963	0.330713	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.02	-25.62	0.00	0.00	
DFQPT0385891TW	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	21:59:26	131.93	141.47	132.01	131.77	140.56	99.82	0.91	126.10	125.06	123.73	124.68	123.39	-0.90	-1.94	-3.27	-2.32	-3.61	128.80	130.46	129.01	128.74	130.54	1.80	3.46	2.01	1.74	3.54	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	27.36	65.62	30.26	26.39	61.44	-38.26	39.23	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.075	0.680963	0.330713	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.02	-25.62	0.00	0.00	
DFQPT0385891TY	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	22:00:26	131.47	141.71	132.44	132.03	141.41	99.27	0.91	124.27	123.99	124.26	124.60	124.15	-2.73	-3.01	-2.74	-2.40	-2.85	129.80	130.01	129.29	129.48	130.25	2.80	3.01	2.29	2.48	3.25	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	77.42	73.32	79.51	74.87	72.41	-2.09	7.11	3.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.999	0.688140	0.323811	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	210.597	186.881	196.770	594.248	0	--OO--	2	0	0	-25.88	-26.38	0.00	0.00	
DFQPT0385891TY	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	22:01:33	131.47	141.71	132.44	132.03	141.41	99.27	0.91	124.27	123.99	124.26	124.60	124.15	-2.73	-3.01	-2.74	-2.40	-2.85	129.80	130.01	129.29	129.48	130.25	2.80	3.01	2.29	2.48	3.25	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	40.85	69.38	75.60	34.06	61.77	-34.75	41.54	2.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.999	0.688140	0.323811	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.88	-26.38	0.00	0.00	
DFQPT0385891TY	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	22:01:42	131.47	141.71	132.44	132.03	141.41	99.27	0.91	124.27	123.99	124.26	124.60	124.15	-2.73	-3.01	-2.74	-2.40	-2.85	129.80	130.01	129.29	129.48	130.25	2.80	3.01	2.29	2.48	3.25	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	40.85	69.38	75.60	34.06	61.77	-34.75	41.54	2.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.999	0.688140	0.323811	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.88	-26.38	0.00	0.00	
DFQPT0385891V0	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	22:02:40	133.87	138.11	130.42	133.47	136.38	100.00	0.95	124.54	123.81	123.43	123.98	123.52	-2.46	-3.19	-3.57	-3.02	-3.48	130.28	130.08	128.94	130.92	130.45	3.28	3.08	1.94	3.92	3.45	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	78.74	75.53	81.22	76.51	73.88	-2.48	7.34	3.60	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.038	0.677305	0.333784	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	214.647	192.989	203.594	611.230	0	--OO--	2	0	0	-26.45	-26.17	0.00	0.00	
DFQPT0385891V0	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	22:03:47	133.87	138.11	130.42	133.47	136.38	100.00	0.95	124.54	123.81	123.43	123.98	123.52	-2.46	-3.19	-3.57	-3.02	-3.48	130.28	130.08	128.94	130.92	130.45	3.28	3.08	1.94	3.92	3.45	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	27.28	61.21	30.95	23.25	60.61	-33.93	37.96	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.038	0.677305	0.333784	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.45	-26.17	0.00	0.00	
DFQPT0385891V0	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	22:03:52	133.87	138.11	130.42	133.47	136.38	100.00	0.95	124.54	123.81	123.43	123.98	123.52	-2.46	-3.19	-3.57	-3.02	-3.48	130.28	130.08	128.94	130.92	130.45	3.28	3.08	1.94	3.92	3.45	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	27.28	61.21	30.95	23.25	60.61	-33.93	37.96	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.038	0.677305	0.333784	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.45	-26.17	0.00	0.00	
DFQPT0385891V1	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	22:04:50	132.56	140.29	132.93	134.52	141.85	99.72	0.93	124.56	123.14	124.34	125.23	124.65	-2.44	-3.86	-2.66	-1.77	-2.35	129.40	129.44	129.08	129.34	130.29	2.40	2.44	2.08	2.34	3.29	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	77.61	75.63	80.84	75.74	72.68	-3.23	8.16	3.61	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.053	0.696184	0.382866	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	212.041	189.897	202.434	604.372	0	--OO--	2	0	0	-26.38	-26.56	0.00	0.00	
DFQPT0385891V1	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	22:05:59	132.56	140.29	132.93	134.52	141.85	99.72	0.93	124.56	123.14	124.34	125.23	124.65	-2.44	-3.86	-2.66	-1.77	-2.35	129.40	129.44	129.08	129.34	130.29	2.40	2.44	2.08	2.34	3.29	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	38.90	65.86	77.31	37.14	62.16	-38.40	40.17	2.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.053	0.696184	0.382866	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.38	-26.56	0.00	0.00	
DFQPT0385891V1	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	22:06:03	132.56	140.29	132.93	134.52	141.85	99.72	0.93	124.56	123.14	124.34	125.23	124.65	-2.44	-3.86	-2.66	-1.77	-2.35	129.40	129.44	129.08	129.34	130.29	2.40	2.44	2.08	2.34	3.29	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	38.90	65.86	77.31	37.14	62.16	-38.40	40.17	2.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.053	0.696184	0.382866	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.38	-26.56	0.00	0.00	
DFQPT0385891V2	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	22:07:01	130.55	136.93	129.37	131.88	137.95	100.00	0.94	124.27	123.72	122.84	125.72	125.33	-2.73	-3.28	-4.16	-1.28	-1.67	130.02	129.44	129.12	130.07	129.82	3.02	2.44	2.12	3.07	2.82	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.65	72.85	79.54	73.36	74.23	-4.89	6.68	3.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.998	0.685644	0.331851	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	193.816	176.964	187.720	558.500	0	--OO--	2	0	0	-26.77	-25.83	0.00	0.00	
DFQPT0385891V2	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	22:08:09	130.55	136.93	129.37	131.88	137.95	100.00	0.94	124.27	123.72	122.84	125.72	125.33	-2.73	-3.28	-4.16	-1.28	-1.67	130.02	129.44	129.12	130.07	129.82	3.02	2.44	2.12	3.07	2.82	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	37.75	64.94	76.14	35.42	61.22	-38.40	40.73	2.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.998	0.685644	0.331851	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.77	-25.83	0.00	0.00	
DFQPT0385891V2	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	22:08:14	130.55	136.93	129.37	131.88	137.95	100.00	0.94	124.27	123.72	122.84	125.72	125.33	-2.73	-3.28	-4.16	-1.28	-1.67	130.02	129.44	129.12	130.07	129.82	3.02	2.44	2.12	3.07	2.82	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	37.75	64.94	76.14	35.42	61.22	-38.40	40.73	2.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.998	0.685644	0.331851	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.77	-25.83	0.00	0.00	
DFQPT0385891V3	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	22:09:09	135.42	136.73	130.97	134.53	134.55	100.00	0.98	124.95	123.51	124.11	125.46	124.78	-2.05	-3.49	-2.89	-1.54	-2.22	130.09	129.12	128.84	129.67	129.32	3.09	2.12	1.84	2.67	2.32	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	76.77	73.19	81.30	78.54	72.49	-4.53	8.81	3.94	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.057	0.704352	0.333221	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	206.436	185.362	199.419	591.217	0	--OO--	2	0	0	-26.54	-26.11	0.00	0.00	
DFQPT0385891V3	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	22:10:15	135.42	136.73	130.97	134.53	134.55	100.00	0.98	124.95	123.51	124.11	125.46	124.78	-2.05	-3.49	-2.89	-1.54	-2.22	130.09	129.12	128.84	129.67	129.32	3.09	2.12	1.84	2.67	2.32	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	58.19	19.42	0.00	62.94	-62.94	62.94	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.057	0.704352	0.333221	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.54	-26.11	0.00	0.00	
